armenian,english,pronunciation
ագահ,greedy,agah
ագռավ,crow,agrav
ագրեսիվ,aggressive,agresiv
ադամանդ,diamond,adamand
ազատ,free,azat
ազատութ,freedom,azatut*
յուն,"freedom,republic,speciality",azatut*
ազգ,nation,azq
ազգական,relative,azgakan
ազգանուն,sur,azganun
ազգություն,nationality,azgut*yun
աթոռ,chair,at‘or*
ալբոմ,album,albom
ալիք,wave,aliq
ախորժակ,appetite,axorzhak
ականջ,ear,akanj
ակնոց,eye-glasses,aknots
ակումբ,club,akumb
աղ,salt,agh
աղավնի,pigeon,aghavni
աղաց,the,aghats
աղալ,to,aghal
աղմուկ,noise,aghmuk
աղջիկ,girl,aghyjik
աղքատ,poor,aghqat
աման,plate,aman
ամաչկոտ,shy,amach‘kot
ամաղ,summer,amar*
ամբողջ,all,amboghj
ամիս,month,amis
ամեն,every,amen
ամպ,cloud,amp
ամպրոպ,thunder,amprop
ամսագիր,magazine,amsagir
ամսաթիվ,date,amsat*iv
ամուր,tight,amur
ամուսին,husband,amusin
ամուսնանալ,fo,amusnanal
այգի,garden,aygi
այդ,that,ayd
այժմ,now,ayzhm
այլ,other,asl
այնտեղ,there,ayntegh
այո,yes,ayo
այս,this,ays
այստեղ,here,aystegh
այսօր,today,aysor
այրի,widow,ayri
այցելել,to,ayts‘elel
անակնկալ,unexpected,anaknkal
անապատ,desert,anapat
անասուն,animal,anasun
անավարտ,unfinished,anavart
անարդարություն,injury,anardarut*
անբախտ,unhappy,anbaxt
անգլերեն,english,angleren
անդամ,member,andam
անել,to,anel
անընդհատ,continous,anéndhat
անիմաստ,senseless,animast
անխելք,silly,anxelq
անկախություն,freedom,ankaxut*
անկասկած,without,ankaskats
անկողին,bed,ankoghin
անհամբեր,impatient,anhamber
անհայտ,unknown,anhayt
անհանգիստ,ANXiOUus,anhangist
անհանգստանալ,to,anhangstanal
անհաջող,unsuccessful,anhajogh
անհասկանալի,incomprehensible,anhaskanali
անհավանական,incredible,anhavanakan
անհավասար,irregular,anhavasar
անհատ,individual,anhat
անհարմար,uncomfortable,anharmar
անհեթեթ,absurd,anhet‘
անհետ,traceless,anhet
անհետաձգելի,urgent,anhetaz‘
անհետաքրքիր,disinteresting,anhetaqrqir
անհնարին,impossible,anhnarin
անհոգ,careless,anhog
անհրաժեշտ,necessary,anhrazhesht
անհույս,hopeless,anhuys
անձ,person,anz*
անձնագիր,passport,anz'nagir
անձրն,rain,anz*rev
անճանաչելի,unrecognizable,anchanach‘eli
անճաշակ,tasteless,anchashak
անմարդկային,inhuman,anmardkayin
անմատչելի,forbidden,anmatch‘eli
անմեղ,innocent,anmegh
անմիջականորեն,directly,anmijakanoren
անմիջապես,immediately,anmijapes
անմոռանալի,unforgettable,anmor‘anali
աններելի,unforgivable,annereli
աննպատակ,aimless,annpatak
անշարժ,immobile,ansharzh
անշուշտ,certainly,anshusht
անորակ,unqualified,anorak
անորոշ,indefinite,anorosh
անպայման,absolutely,anpayman
անսովոր,uncommon,ansovor
անսպասելի,unexpected,anspaseli
անվախ,fearless,anvax
անվերջ,endless,anver
անվնաս,harmless,anvnas
անվտանգ,safe,anvtang
անտանելի,intolerable,antaneli
անտառ,forest,antar®
անտարբեր,indifferent,antarber
անտեղի,vain,anteghi
անտեսել,to,antesel
անտիկ,antique,antik
անտրամադիր,inno,antramadir
անցանկալի,undesirable,ants‘ankali
անցկացնել,spend,ants‘
